Time,Displacement,Force
(s),(mm),(kN)
0.0000,20.7453,0.0000
0.0200,20.7448,0.0000
0.0600,20.6910,0.0000
0.1000,20.5596,0.0000
0.1400,20.4443,0.0000
0.1800,20.3276,0.0000
0.2200,20.2094,0.0000
0.2600,20.0908,0.0000
0.3000,19.9720,0.0000
0.3400,19.8529,0.0000
0.3800,19.7334,0.0000
0.4200,19.6143,0.0000
0.4600,19.4945,0.0000
0.5000,19.3747,0.0000
0.5400,19.2547,0.0000
0.5800,19.1347,0.0000
0.6200,19.0150,-0.0002
0.6600,18.8944,-0.0006
0.7000,18.7748,-0.0020
0.7400,18.6546,-0.0039
0.7800,18.5346,-0.0062
0.8200,18.4149,-0.0088
0.8600,18.2949,-0.0117
0.9000,18.1748,-0.0147
0.9400,18.0549,-0.0177
0.9800,17.9349,-0.0209
1.0200,17.8146,-0.0242
1.0600,17.6946,-0.0274
1.1000,17.5752,-0.0308
1.1400,17.4549,-0.0342
1.1800,17.3349,-0.0376
1.2200,17.2150,-0.0412
1.2600,17.0958,-0.0447
1.3000,16.9757,-0.0483
1.3400,16.8554,-0.0520
1.3800,16.7348,-0.0558
1.4200,16.6151,-0.0596
1.4600,16.4951,-0.0635
1.5000,16.3746,-0.0675
1.5400,16.2549,-0.0715
1.5800,16.1350,-0.0755
1.6200,16.0151,-0.0797
1.6600,15.8955,-0.0839
1.7000,15.7755,-0.0882
1.7400,15.6553,-0.0926
1.7800,15.5356,-0.0970
1.8200,15.4155,-0.1015
1.8600,15.2951,-0.1061
1.9000,15.1746,-0.1107
1.9400,15.0548,-0.1154
1.9800,14.9350,-0.1202
2.0200,14.8149,-0.1250
2.0600,14.6957,-0.1300
2.1000,14.5757,-0.1350
2.1400,14.4556,-0.1401
2.1800,14.3360,-0.1452
2.2200,14.2155,-0.1505
2.2600,14.0954,-0.1558
2.3000,13.9754,-0.1612
2.3400,13.8550,-0.1667
2.3800,13.7352,-0.1722
2.4200,13.6148,-0.1778
2.4600,13.4947,-0.1835
2.5000,13.3754,-0.1892
2.5400,13.2554,-0.1951
2.5800,13.1352,-0.2010
2.6200,13.0153,-0.2071
2.6600,12.8954,-0.2132
2.7000,12.7755,-0.2194
2.7200,12.7153,-0.2226
2.7410,12.6544,-0.2257
2.7810,12.6428,-0.2224
2.8120,12.7410,-0.2120
2.8490,12.8567,-0.2019
2.8890,12.9711,-0.1927
2.9290,13.0890,-0.1840
2.9690,13.2073,-0.1758
3.0090,13.3265,-0.1680
3.0490,13.4461,-0.1606
3.0890,13.5648,-0.1535
3.1290,13.6843,-0.1467
3.1690,13.8043,-0.1402
3.2090,13.9242,-0.1338
3.2490,14.0441,-0.1278
3.2890,14.1642,-0.1220
3.3290,14.2840,-0.1164
3.3690,14.4046,-0.1110
3.4090,14.5244,-0.1058
3.4490,14.6445,-0.1008
3.4890,14.7643,-0.0959
3.5290,14.8839,-0.0912
3.5690,15.0036,-0.0866
3.6090,15.1239,-0.0822
3.6490,15.2438,-0.0779
3.6890,15.3639,-0.0738
3.7290,15.4841,-0.0698
3.7690,15.6044,-0.0659
3.8090,15.7242,-0.0621
3.8490,15.8439,-0.0584
3.8890,15.9642,-0.0548
3.9290,16.0840,-0.0514
3.9690,16.2038,-0.0480
4.0090,16.3239,-0.0448
4.0490,16.4433,-0.0416
4.0890,16.5637,-0.0385
4.1290,16.6837,-0.0355
4.1690,16.8038,-0.0326
4.2090,16.9240,-0.0297
4.2490,17.0437,-0.0270
4.2890,17.1643,-0.0243
4.3290,17.2843,-0.0216
4.3690,17.4040,-0.0191
4.4090,17.5238,-0.0166
4.4490,17.6436,-0.0142
4.4890,17.7641,-0.0118
4.5290,17.8838,-0.0095
4.5690,18.0043,-0.0073
4.6090,18.1243,-0.0052
4.6490,18.2440,-0.0034
4.6890,18.3640,-0.0019
4.7290,18.4841,-0.0007
4.7690,18.6038,-0.0001
4.7810,18.6396,0.0000
4.8020,18.7004,0.0000
4.8420,18.7128,0.0000
4.8820,18.5833,-0.0007
4.9220,18.4639,-0.0023
4.9620,18.3492,-0.0043
5.0020,18.2308,-0.0067
5.0420,18.1118,-0.0095
5.0820,17.9930,-0.0123
5.1220,17.8738,-0.0153
5.1620,17.7538,-0.0184
5.2020,17.6346,-0.0215
