Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0004","0.0000"
"0.2000","0.0021","0.0000"
"0.3000","0.0069","0.0003"
"0.4000","0.0138","0.0008"
"0.5000","0.0218","0.0022"
"0.5900","0.0298","0.0047"
"0.6720","0.0368","0.0072"
"0.7580","0.0441","0.0097"
"0.8320","0.0515","0.0122"
"0.9320","0.0593","0.0147"
"1.0190","0.0663","0.0172"
"1.1040","0.0736","0.0198"
"1.1630","0.0789","0.0223"
"1.2120","0.0834","0.0248"
"1.2630","0.0876","0.0274"
"1.3080","0.0912","0.0299"
"1.3470","0.0942","0.0325"
"1.3810","0.0970","0.0351"
"1.4120","0.0997","0.0376"
"1.4410","0.1022","0.0401"
"1.4700","0.1045","0.0427"
"1.5030","0.1069","0.0452"
"1.5390","0.1093","0.0478"
"1.5730","0.1116","0.0503"
"1.6020","0.1137","0.0528"
"1.6270","0.1157","0.0553"
"1.6500","0.1178","0.0579"
"1.6720","0.1197","0.0605"
"1.6930","0.1216","0.0630"
"1.7130","0.1234","0.0655"
"1.7320","0.1251","0.0681"
"1.7500","0.1268","0.0707"
"1.7670","0.1284","0.0733"
"1.7830","0.1300","0.0759"
"1.7980","0.1315","0.0784"
"1.8130","0.1330","0.0810"
"1.8280","0.1344","0.0836"
"1.8430","0.1358","0.0862"
"1.8580","0.1372","0.0887"
"1.8740","0.1386","0.0913"
"1.8900","0.1399","0.0939"
"1.9070","0.1412","0.0964"
"1.9250","0.1426","0.0989"
"1.9440","0.1440","0.1016"
"1.9620","0.1454","0.1042"
"1.9790","0.1468","0.1068"
"1.9940","0.1480","0.1094"
"2.0080","0.1492","0.1119"
"2.0220","0.1505","0.1145"
"2.0350","0.1517","0.1170"
"2.0480","0.1528","0.1195"
"2.0620","0.1541","0.1222"
"2.0760","0.1553","0.1247"
"2.0910","0.1565","0.1273"
"2.1070","0.1577","0.1298"
"2.1260","0.1591","0.1324"
"2.1470","0.1605","0.1350"
"2.1670","0.1618","0.1376"
"2.1860","0.1631","0.1402"
"2.2030","0.1643","0.1428"
"2.2180","0.1654","0.1453"
"2.2320","0.1665","0.1480"
"2.2450","0.1675","0.1506"
"2.2570","0.1686","0.1532"
"2.2690","0.1696","0.1559"
"2.2810","0.1707","0.1586"
"2.2930","0.1718","0.1613"
"2.3050","0.1728","0.1639"
"2.3170","0.1739","0.1664"
"2.3300","0.1750","0.1691"
"2.3430","0.1761","0.1717"
"2.3560","0.1772","0.1743"
"2.3690","0.1783","0.1770"
"2.3810","0.1794","0.1795"
"2.3930","0.1804","0.1823"
"2.4040","0.1814","0.1849"
"2.4150","0.1825","0.1877"
"2.4250","0.1834","0.1902"
"2.4350","0.1844","0.1927"
"2.4460","0.1854","0.1954"
"2.4570","0.1864","0.1981"
"2.4680","0.1875","0.2007"
"2.4800","0.1885","0.2034"
"2.4920","0.1896","0.2060"
"2.5050","0.1906","0.2085"
"2.5190","0.1917","0.2111"
"2.5340","0.1929","0.2137"
"2.5490","0.1940","0.2163"
"2.5630","0.1950","0.2188"
"2.5760","0.1960","0.2214"
"2.5890","0.1970","0.2239"
"2.6020","0.1980","0.2266"
"2.6140","0.1990","0.2291"
"2.6260","0.1999","0.2317"
"2.6380","0.2010","0.2344"
"2.6490","0.2019","0.2370"
"2.6600","0.2029","0.2397"
"2.6710","0.2039","0.2424"
"2.6820","0.2050","0.2450"
"2.6930","0.2060","0.2476"
"2.7040","0.2069","0.2502"
"2.7160","0.2080","0.2528"
"2.7280","0.2090","0.2553"
"2.7410","0.2100","0.2579"
"2.7540","0.2110","0.2604"
"2.7680","0.2120","0.2630"
"2.7830","0.2131","0.2657"
"2.7980","0.2141","0.2683"
"2.8130","0.2151","0.2708"
"2.8280","0.2161","0.2734"
"2.8420","0.2172","0.2760"
"2.8550","0.2182","0.2786"
"2.8670","0.2192","0.2814"
"2.8780","0.2202","0.2840"
"2.8880","0.2211","0.2866"
"2.8980","0.2220","0.2892"
