Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0004","0.0000"
"0.2000","0.0017","0.0000"
"0.3000","0.0056","0.0000"
"0.4000","0.0120","0.0000"
"0.5000","0.0206","0.0000"
"0.6000","0.0293","0.0001"
"0.7000","0.0385","0.0001"
"0.8000","0.0462","0.0001"
"0.9000","0.0546","0.0001"
"1.0000","0.0634","0.0001"
"1.1000","0.0726","0.0001"
"1.2000","0.0804","0.0001"
"1.3000","0.0890","0.0001"
"1.4000","0.0964","0.0001"
"1.5000","0.1043","0.0001"
"1.6000","0.1137","0.0001"
"1.7000","0.1234","0.0001"
"1.8000","0.1309","0.0001"
"1.9000","0.1394","0.0001"
"2.0000","0.1472","0.0001"
"2.1000","0.1543","0.0001"
"2.2000","0.1630","0.0001"
"2.3000","0.1724","0.0002"
"2.4000","0.1810","0.0003"
"2.5000","0.1889","0.0005"
"2.6000","0.1970","0.0006"
"2.7000","0.2039","0.0007"
"2.8000","0.2127","0.0009"
"2.9000","0.2223","0.0010"
"3.0000","0.2312","0.0012"
"3.1000","0.2388","0.0013"
"3.2000","0.2478","0.0016"
"3.3000","0.2548","0.0019"
"3.4000","0.2631","0.0022"
"3.5000","0.2718","0.0025"
"3.6000","0.2810","0.0029"
"3.7000","0.2891","0.0033"
"3.8000","0.2979","0.0038"
"3.9000","0.3052","0.0042"
"4.0000","0.3128","0.0046"
"4.1000","0.3214","0.0052"
"4.2000","0.3309","0.0057"
"4.3000","0.3388","0.0062"
"4.4000","0.3474","0.0067"
"4.5000","0.3552","0.0072"
"4.6000","0.3624","0.0076"
"4.7000","0.3712","0.0081"
"4.8000","0.3809","0.0087"
"4.9000","0.3896","0.0092"
"5.0000","0.3975","0.0096"
"5.1000","0.4057","0.0101"
"5.2000","0.4127","0.0105"
"5.3000","0.4218","0.0110"
"5.4000","0.4311","0.0115"
"5.5000","0.4398","0.0120"
"5.6000","0.4473","0.0124"
"5.7000","0.4565","0.0129"
"5.8000","0.4635","0.0132"
"5.9000","0.4712","0.0136"
"6.0000","0.4792","0.0140"
"6.1000","0.4884","0.0145"
"6.2000","0.4966","0.0149"
"6.3000","0.5056","0.0155"
"6.4000","0.5131","0.0160"
"6.5000","0.5204","0.0164"
"6.6000","0.5295","0.0171"
"6.7000","0.5397","0.0177"
"6.8000","0.5478","0.0182"
"6.9000","0.5565","0.0188"
"7.0000","0.5642","0.0192"
"7.1000","0.5712","0.0196"
"7.2000","0.5800","0.0202"
"7.3000","0.5892","0.0208"
"7.4000","0.5976","0.0213"
"7.5000","0.6054","0.0218"
"7.6000","0.6139","0.0223"
"7.7000","0.6210","0.0228"
"7.8000","0.6296","0.0234"
"7.9000","0.6388","0.0240"
"8.0000","0.6476","0.0247"
"8.1000","0.6554","0.0252"
"8.2000","0.6646","0.0258"
"8.3000","0.6716","0.0263"
"8.4000","0.6796","0.0268"
"8.5000","0.6880","0.0274"
"8.6000","0.6973","0.0280"
"8.7000","0.7053","0.0285"
"8.8000","0.7143","0.0292"
"8.9000","0.7219","0.0296"
"9.0000","0.7295","0.0301"
"9.1000","0.7383","0.0307"
"9.2000","0.7483","0.0314"
"9.3000","0.7561","0.0318"
"9.4000","0.7646","0.0323"
"9.5000","0.7723","0.0327"
"9.6000","0.7794","0.0332"
"9.7000","0.7882","0.0337"
"9.8000","0.7978","0.0343"
"9.9000","0.8061","0.0348"
"10.0000","0.8138","0.0352"
"10.1000","0.8221","0.0357"
"10.2000","0.8290","0.0360"
"10.3000","0.8379","0.0366"
"10.4000","0.8470","0.0371"
"10.5000","0.8555","0.0376"
"10.6000","0.8633","0.0380"
"10.7000","0.8728","0.0386"
"10.8000","0.8802","0.0389"
"10.9000","0.8885","0.0394"
"11.0000","0.8970","0.0398"
"11.1000","0.9060","0.0404"
"11.2000","0.9139","0.0407"
"11.3000","0.9225","0.0412"
"11.4000","0.9297","0.0415"
"11.5000","0.9372","0.0420"
"11.6000","0.9462","0.0426"
