Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0003","0.0000"
"0.2000","0.0051","0.0000"
"0.3000","0.0123","0.0000"
"0.4000","0.0199","0.0000"
"0.5000","0.0289","0.0000"
"0.6000","0.0397","0.0000"
"0.7000","0.0470","0.0000"
"0.8000","0.0556","0.0000"
"0.9000","0.0631","0.0000"
"1.0000","0.0703","0.0000"
"1.1000","0.0789","0.0000"
"1.2000","0.0884","0.0000"
"1.3000","0.0972","0.0000"
"1.4000","0.1059","0.0000"
"1.5000","0.1137","0.0000"
"1.6000","0.1206","0.0000"
"1.7000","0.1288","0.0000"
"1.8000","0.1379","0.0000"
"1.9000","0.1465","0.0000"
"2.0000","0.1545","0.0001"
"2.1000","0.1638","0.0001"
"2.2000","0.1710","0.0001"
"2.3000","0.1797","0.0001"
"2.4000","0.1887","0.0001"
"2.5000","0.1978","0.0001"
"2.6000","0.2054","0.0001"
"2.7000","0.2139","0.0001"
"2.8000","0.2211","0.0001"
"2.9000","0.2290","0.0001"
"3.0000","0.2373","0.0001"
"3.1000","0.2463","0.0001"
"3.2000","0.2542","0.0001"
"3.3000","0.2631","0.0001"
"3.4000","0.2716","0.0001"
"3.5000","0.2793","0.0001"
"3.6000","0.2879","0.0001"
"3.7000","0.2972","0.0001"
"3.8000","0.3054","0.0001"
"3.9000","0.3137","0.0001"
"4.0000","0.3219","0.0001"
"4.1000","0.3288","0.0001"
"4.2000","0.3375","0.0002"
"4.3000","0.3475","0.0001"
"4.4000","0.3560","0.0002"
"4.5000","0.3639","0.0002"
"4.6000","0.3724","0.0002"
"4.7000","0.3791","0.0002"
"4.8000","0.3876","0.0002"
"4.9000","0.3966","0.0002"
"5.0000","0.4056","0.0002"
"5.1000","0.4134","0.0002"
"5.2000","0.4219","0.0002"
"5.3000","0.4291","0.0002"
"5.4000","0.4372","0.0002"
"5.5000","0.4462","0.0002"
"5.6000","0.4555","0.0003"
"5.7000","0.4632","0.0003"
"5.8000","0.4720","0.0003"
"5.9000","0.4800","0.0003"
"6.0000","0.4876","0.0003"
"6.1000","0.4964","0.0003"
"6.2000","0.5058","0.0003"
"6.3000","0.5143","0.0003"
"6.4000","0.5225","0.0003"
"6.5000","0.5303","0.0004"
"6.6000","0.5372","0.0004"
"6.7000","0.5458","0.0004"
"6.8000","0.5551","0.0004"
"6.9000","0.5638","0.0004"
"7.0000","0.5719","0.0004"
"7.1000","0.5805","0.0004"
"7.2000","0.5872","0.0004"
"7.3000","0.5957","0.0004"
"7.4000","0.6049","0.0005"
"7.5000","0.6140","0.0005"
"7.6000","0.6217","0.0005"
"7.7000","0.6307","0.0005"
"7.8000","0.6379","0.0005"
"7.9000","0.6463","0.0005"
"8.0000","0.6552","0.0006"
"8.1000","0.6644","0.0006"
"8.2000","0.6720","0.0006"
"8.3000","0.6809","0.0006"
"8.4000","0.6885","0.0007"
"8.5000","0.6958","0.0007"
"8.6000","0.7039","0.0007"
"8.7000","0.7131","0.0007"
"8.8000","0.7222","0.0008"
"8.9000","0.7313","0.0008"
"9.0000","0.7390","0.0008"
"9.1000","0.7456","0.0008"
"9.2000","0.7534","0.0008"
"9.3000","0.7623","0.0009"
"9.4000","0.7716","0.0009"
"9.5000","0.7799","0.0009"
"9.6000","0.7893","0.0010"
"9.7000","0.7962","0.0010"
"9.8000","0.8047","0.0010"
"9.9000","0.8138","0.0010"
"10.0000","0.8226","0.0011"
"10.1000","0.8300","0.0011"
"10.2000","0.8387","0.0011"
"10.3000","0.8458","0.0011"
"10.4000","0.8542","0.0012"
"10.5000","0.8630","0.0012"
"10.6000","0.8721","0.0012"
"10.7000","0.8801","0.0012"
"10.8000","0.8893","0.0013"
"10.9000","0.8969","0.0013"
"11.0000","0.9044","0.0013"
"11.1000","0.9126","0.0014"
"11.2000","0.9217","0.0014"
"11.3000","0.9301","0.0014"
"11.4000","0.9390","0.0015"
"11.5000","0.9472","0.0015"
"11.6000","0.9540","0.0015"
