Time,Displacement,Force
(s),(mm),(kN)
"0.0000","-1.0239","0.0001"
"0.1000","-1.0236","0.0001"
"0.2000","-1.0209","0.0001"
"0.3000","-1.0127","0.0001"
"0.4000","-1.0042","0.0001"
"0.5000","-0.9951","0.0001"
"0.6000","-0.9868","0.0002"
"0.7000","-0.9778","0.0001"
"0.8000","-0.9710","0.0002"
"0.9000","-0.9630","0.0002"
"1.0000","-0.9545","0.0001"
"1.1000","-0.9455","0.0002"
"1.2000","-0.9378","0.0001"
"1.3000","-0.9291","0.0001"
"1.4000","-0.9212","0.0001"
"1.5000","-0.9136","0.0002"
"1.6000","-0.9050","0.0002"
"1.7000","-0.8954","0.0002"
"1.8000","-0.8868","0.0002"
"1.9000","-0.8786","0.0002"
"2.0000","-0.8706","0.0002"
"2.1000","-0.8635","0.0002"
"2.2000","-0.8548","0.0002"
"2.3000","-0.8451","0.0002"
"2.4000","-0.8368","0.0002"
"2.5000","-0.8289","0.0002"
"2.6000","-0.8203","0.0002"
"2.7000","-0.8138","0.0002"
"2.8000","-0.8054","0.0002"
"2.9000","-0.7963","0.0002"
"3.0000","-0.7868","0.0003"
"3.1000","-0.7788","0.0003"
"3.2000","-0.7700","0.0003"
"3.3000","-0.7633","0.0003"
"3.4000","-0.7553","0.0003"
"3.5000","-0.7466","0.0003"
"3.6000","-0.7372","0.0003"
"3.7000","-0.7294","0.0003"
"3.8000","-0.7206","0.0003"
"3.9000","-0.7125","0.0003"
"4.0000","-0.7049","0.0003"
"4.1000","-0.6960","0.0003"
"4.2000","-0.6865","0.0003"
"4.3000","-0.6784","0.0003"
"4.4000","-0.6702","0.0003"
"4.5000","-0.6623","0.0004"
"4.6000","-0.6554","0.0004"
"4.7000","-0.6471","0.0004"
"4.8000","-0.6382","0.0004"
"4.9000","-0.6294","0.0004"
"5.0000","-0.6212","0.0004"
"5.1000","-0.6119","0.0004"
"5.2000","-0.6048","0.0004"
"5.3000","-0.5964","0.0004"
"5.4000","-0.5877","0.0004"
"5.5000","-0.5786","0.0004"
"5.6000","-0.5707","0.0005"
"5.7000","-0.5619","0.0005"
"5.8000","-0.5548","0.0005"
"5.9000","-0.5467","0.0005"
"6.0000","-0.5372","0.0005"
"6.1000","-0.5277","0.0005"
"6.2000","-0.5204","0.0005"
"6.3000","-0.5116","0.0006"
"6.4000","-0.5043","0.0006"
"6.5000","-0.4968","0.0006"
"6.6000","-0.4881","0.0006"
"6.7000","-0.4787","0.0006"
"6.8000","-0.4705","0.0006"
"6.9000","-0.4623","0.0006"
"7.0000","-0.4543","0.0006"
"7.1000","-0.4472","0.0006"
"7.2000","-0.4386","0.0006"
"7.3000","-0.4291","0.0007"
"7.4000","-0.4204","0.0007"
"7.5000","-0.4124","0.0007"
"7.6000","-0.4034","0.0007"
"7.7000","-0.3966","0.0007"
"7.8000","-0.3881","0.0007"
"7.9000","-0.3793","0.0007"
"8.0000","-0.3701","0.0007"
"8.1000","-0.3620","0.0008"
"8.2000","-0.3532","0.0008"
"8.3000","-0.3463","0.0008"
"8.4000","-0.3384","0.0008"
"8.5000","-0.3295","0.0008"
"8.6000","-0.3203","0.0008"
"8.7000","-0.3126","0.0008"
"8.8000","-0.3037","0.0008"
"8.9000","-0.2963","0.0008"
"9.0000","-0.2887","0.0009"
"9.1000","-0.2799","0.0009"
"9.2000","-0.2705","0.0009"
"9.3000","-0.2622","0.0009"
"9.4000","-0.2538","0.0009"
"9.5000","-0.2455","0.0009"
"9.6000","-0.2383","0.0009"
"9.7000","-0.2292","0.0009"
"9.8000","-0.2199","0.0010"
"9.9000","-0.2116","0.0010"
"10.0000","-0.2039","0.0010"
"10.1000","-0.1950","0.0010"
"10.2000","-0.1881","0.0010"
"10.3000","-0.1799","0.0010"
"10.4000","-0.1714","0.0010"
"10.5000","-0.1620","0.0010"
"10.6000","-0.1540","0.0010"
"10.7000","-0.1455","0.0010"
"10.8000","-0.1387","0.0010"
"10.9000","-0.1311","0.0011"
"11.0000","-0.1222","0.0011"
"11.1000","-0.1117","0.0011"
"11.2000","-0.1034","0.0011"
"11.3000","-0.0945","0.0011"
"11.4000","-0.0874","0.0011"
"11.5000","-0.0800","0.0011"
"11.6000","-0.0711","0.0011"
"11.7000","-0.0617","0.0012"
"11.8000","-0.0538","0.0011"
"11.9000","-0.0457","0.0012"
"12.0000","-0.0376","0.0012"
"12.1000","-0.0304","0.0012"
"12.2000","-0.0216","0.0012"
"12.3000","-0.0121","0.0012"
"12.4000","-0.0037","0.0012"
"12.5000","0.0044","0.0012"
"12.6000","0.0133","0.0012"
"12.7000","0.0202","0.0012"
"12.8000","0.0285","0.0012"
"12.9000","0.0371","0.0013"
"13.0000","0.0460","0.0013"
"13.1000","0.0542","0.0013"
"13.2000","0.0633","0.0013"
"13.3000","0.0703","0.0013"
"13.4000","0.0783","0.0013"
"13.5000","0.0873","0.0014"
"13.6000","0.0971","0.0014"
"13.7000","0.1047","0.0014"
"13.8000","0.1134","0.0014"
"13.9000","0.1208","0.0014"
"14.0000","0.1282","0.0014"
"14.1000","0.1371","0.0014"
"14.2000","0.1466","0.0015"
"14.3000","0.1546","0.0015"
"14.4000","0.1628","0.0015"
"14.5000","0.1709","0.0015"
"14.6000","0.1780","0.0015"
"14.7000","0.1866","0.0015"
"14.8000","0.1959","0.0016"
"14.9000","0.2043","0.0016"
"15.0000","0.2123","0.0016"
"15.1000","0.2215","0.0016"
"15.2000","0.2285","0.0016"
"15.3000","0.2369","0.0016"
"15.4000","0.2458","0.0016"
"15.5000","0.2550","0.0017"
"15.6000","0.2630","0.0017"
"15.7000","0.2715","0.0017"
"15.8000","0.2783","0.0017"
"15.9000","0.2863","0.0017"
"16.0000","0.2952","0.0017"
"16.1000","0.3051","0.0018"
"16.2000","0.3131","0.0018"
"16.3000","0.3217","0.0018"
"16.4000","0.3291","0.0018"
"16.5000","0.3366","0.0018"
"16.6000","0.3453","0.0018"
"16.7000","0.3546","0.0018"
"16.8000","0.3626","0.0018"
"16.9000","0.3706","0.0019"
"17.0000","0.3790","0.0019"
"17.1000","0.3863","0.0019"
"17.2000","0.3957","0.0019"
"17.3000","0.4051","0.0019"
"17.4000","0.4133","0.0020"
"17.5000","0.4213","0.0020"
"17.6000","0.4300","0.0020"
"17.7000","0.4366","0.0020"
"17.8000","0.4448","0.0020"
"17.9000","0.4534","0.0020"
"18.0000","0.4631","0.0021"
"18.1000","0.4712","0.0021"
"18.2000","0.4798","0.0021"
"18.3000","0.4867","0.0021"
"18.4000","0.4946","0.0021"
"18.5000","0.5037","0.0021"
"18.6000","0.5134","0.0022"
"18.7000","0.5213","0.0022"
"18.8000","0.5299","0.0022"
"18.9000","0.5373","0.0022"
"19.0000","0.5446","0.0022"
"19.1000","0.5535","0.0023"
"19.2000","0.5631","0.0023"
"19.3000","0.5712","0.0023"
"19.4000","0.5792","0.0024"
"19.5000","0.5877","0.0024"
"19.6000","0.5951","0.0024"
"19.7000","0.6038","0.0025"
"19.8000","0.6130","0.0025"
"19.9000","0.6212","0.0025"
"20.0000","0.6290","0.0026"
"20.1000","0.6383","0.0026"
"20.2000","0.6451","0.0026"
"20.3000","0.6531","0.0026"
"20.4000","0.6613","0.0027"
"20.5000","0.6704","0.0027"
"20.6000","0.6787","0.0028"
"20.7000","0.6887","0.0028"
"20.8000","0.6956","0.0028"
"20.9000","0.7035","0.0029"
"21.0000","0.7123","0.0029"
"21.1000","0.7222","0.0030"
"21.2000","0.7300","0.0030"
"21.3000","0.7386","0.0030"
"21.4000","0.7457","0.0031"
"21.5000","0.7530","0.0031"
"21.6000","0.7618","0.0032"
"21.7000","0.7713","0.0032"
"21.8000","0.7791","0.0033"
"21.9000","0.7870","0.0033"
"22.0000","0.7956","0.0034"
"22.1000","0.8031","0.0034"
"22.2000","0.8122","0.0035"
"22.3000","0.8217","0.0035"
"22.4000","0.8299","0.0036"
"22.5000","0.8377","0.0037"
"22.6000","0.8467","0.0037"
"22.7000","0.8537","0.0038"
"22.8000","0.8616","0.0038"
"22.9000","0.8700","0.0039"
"23.0000","0.8793","0.0040"
"23.1000","0.8876","0.0040"
"23.2000","0.8971","0.0041"
"23.3000","0.9038","0.0042"
"23.4000","0.9116","0.0042"
"23.5000","0.9203","0.0043"
"23.6000","0.9296","0.0044"
"23.7000","0.9376","0.0045"
"23.8000","0.9461","0.0045"
"23.9000","0.9537","0.0046"
"24.0000","0.9611","0.0047"
"24.1000","0.9699","0.0047"
"24.2000","0.9797","0.0048"
"24.3000","0.9880","0.0049"
"24.4000","0.9963","0.0050"
"24.5000","1.0045","0.0051"
"24.6000","1.0116","0.0051"
"24.7000","1.0207","0.0052"
"24.8000","1.0299","0.0053"
"24.9000","1.0382","0.0054"
"25.0000","1.0460","0.0055"
"25.1000","1.0549","0.0055"
"25.2000","1.0617","0.0056"
"25.3000","1.0699","0.0057"
"25.4000","1.0784","0.0058"
"25.5000","1.0878","0.0059"
"25.6000","1.0959","0.0059"
"25.7000","1.1051","0.0060"
"25.8000","1.1118","0.0061"
"25.9000","1.1198","0.0062"
"26.0000","1.1288","0.0063"
"26.1000","1.1383","0.0064"
"26.2000","1.1462","0.0064"
"26.3000","1.1549","0.0065"
"26.4000","1.1623","0.0066"
"26.5000","1.1696","0.0067"
"26.6000","1.1787","0.0068"
"26.7000","1.1882","0.0069"
"26.8000","1.1963","0.0070"
"26.9000","1.2043","0.0071"
"27.0000","1.2126","0.0071"
"27.1000","1.2200","0.0072"
"27.2000","1.2289","0.0073"
"27.3000","1.2379","0.0074"
"27.4000","1.2461","0.0075"
"27.5000","1.2541","0.0076"
"27.6000","1.2635","0.0077"
"27.7000","1.2703","0.0078"
"27.8000","1.2784","0.0079"
"27.9000","1.2865","0.0080"
"28.0000","1.2953","0.0081"
"28.1000","1.3033","0.0082"
"28.2000","1.3129","0.0083"
"28.3000","1.3204","0.0084"
"28.4000","1.3287","0.0085"
"28.5000","1.3380","0.0086"
"28.6000","1.3478","0.0087"
"28.7000","1.3551","0.0088"
"28.8000","1.3632","0.0089"
"28.9000","1.3703","0.0090"
"29.0000","1.3775","0.0090"
"29.1000","1.3866","0.0092"
"29.2000","1.3966","0.0093"
"29.3000","1.4050","0.0094"
"29.4000","1.4128","0.0095"
"29.5000","1.4210","0.0096"
"29.6000","1.4282","0.0097"
"29.7000","1.4370","0.0098"
"29.8000","1.4465","0.0099"
"29.9000","1.4546","0.0100"
"30.0000","1.4623","0.0101"
"30.1000","1.4712","0.0102"
"30.2000","1.4783","0.0103"
"30.3000","1.4867","0.0104"
"30.4000","1.4950","0.0105"
"30.5000","1.5042","0.0106"
"30.6000","1.5124","0.0107"
"30.7000","1.5219","0.0108"
"30.8000","1.5292","0.0109"
