Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0005","0.0000"
"0.2000","0.0072","0.0000"
"0.3000","0.0146","0.0000"
"0.4000","0.0219","0.0001"
"0.5000","0.0310","0.0000"
"0.6000","0.0404","0.0000"
"0.7000","0.0487","0.0000"
"0.8000","0.0569","0.0000"
"0.9000","0.0657","0.0000"
"1.0000","0.0726","0.0000"
"1.1000","0.0812","0.0000"
"1.2000","0.0904","0.0000"
"1.3000","0.0994","0.0000"
"1.4000","0.1072","0.0000"
"1.5000","0.1163","0.0000"
"1.6000","0.1230","0.0000"
"1.7000","0.1311","0.0000"
"1.8000","0.1397","0.0000"
"1.9000","0.1492","0.0000"
"2.0000","0.1570","0.0000"
"2.1000","0.1656","0.0000"
"2.2000","0.1729","0.0000"
"2.3000","0.1804","0.0000"
"2.4000","0.1891","0.0000"
"2.5000","0.1987","0.0000"
"2.6000","0.2065","0.0001"
"2.7000","0.2151","0.0001"
"2.8000","0.2237","0.0001"
"2.9000","0.2310","0.0001"
"3.0000","0.2397","0.0001"
"3.1000","0.2488","0.0001"
"3.2000","0.2574","0.0001"
"3.3000","0.2652","0.0001"
"3.4000","0.2735","0.0001"
"3.5000","0.2805","0.0002"
"3.6000","0.2890","0.0002"
"3.7000","0.2983","0.0002"
"3.8000","0.3077","0.0002"
"3.9000","0.3154","0.0002"
"4.0000","0.3241","0.0002"
"4.1000","0.3311","0.0002"
"4.2000","0.3394","0.0002"
"4.3000","0.3482","0.0002"
"4.4000","0.3575","0.0002"
"4.5000","0.3650","0.0002"
"4.6000","0.3735","0.0002"
"4.7000","0.3813","0.0003"
"4.8000","0.3892","0.0003"
"4.9000","0.3985","0.0003"
"5.0000","0.4078","0.0003"
"5.1000","0.4157","0.0003"
"5.2000","0.4243","0.0003"
"5.3000","0.4325","0.0003"
"5.4000","0.4396","0.0003"
"5.5000","0.4476","0.0003"
"5.6000","0.4561","0.0003"
"5.7000","0.4651","0.0003"
"5.8000","0.4735","0.0003"
"5.9000","0.4823","0.0004"
"6.0000","0.4891","0.0004"
"6.1000","0.4977","0.0004"
"6.2000","0.5069","0.0004"
"6.3000","0.5158","0.0004"
"6.4000","0.5238","0.0004"
"6.5000","0.5325","0.0004"
"6.6000","0.5394","0.0004"
"6.7000","0.5476","0.0004"
"6.8000","0.5565","0.0004"
"6.9000","0.5659","0.0004"
"7.0000","0.5735","0.0004"
"7.1000","0.5820","0.0004"
"7.2000","0.5898","0.0005"
"7.3000","0.5977","0.0005"
"7.4000","0.6066","0.0005"
"7.5000","0.6159","0.0005"
"7.6000","0.6236","0.0005"
"7.7000","0.6323","0.0005"
"7.8000","0.6405","0.0005"
"7.9000","0.6476","0.0005"
"8.0000","0.6556","0.0005"
"8.1000","0.6642","0.0005"
"8.2000","0.6731","0.0005"
"8.3000","0.6819","0.0005"
"8.4000","0.6911","0.0005"
"8.5000","0.6979","0.0005"
"8.6000","0.7063","0.0006"
"8.7000","0.7154","0.0006"
"8.8000","0.7245","0.0006"
"8.9000","0.7324","0.0006"
"9.0000","0.7411","0.0006"
"9.1000","0.7479","0.0006"
"9.2000","0.7558","0.0006"
"9.3000","0.7648","0.0006"
"9.4000","0.7742","0.0006"
"9.5000","0.7815","0.0006"
"9.6000","0.7898","0.0006"
"9.7000","0.7977","0.0006"
"9.8000","0.8058","0.0006"
"9.9000","0.8150","0.0006"
"10.0000","0.8244","0.0006"
"10.1000","0.8321","0.0007"
"10.2000","0.8407","0.0007"
"10.3000","0.8490","0.0007"
"10.4000","0.8561","0.0007"
"10.5000","0.8641","0.0007"
"10.6000","0.8728","0.0007"
"10.7000","0.8815","0.0007"
"10.8000","0.8901","0.0007"
"10.9000","0.8993","0.0007"
"11.0000","0.9060","0.0007"
"11.1000","0.9145","0.0007"
"11.2000","0.9240","0.0007"
"11.3000","0.9330","0.0007"
"11.4000","0.9408","0.0007"
"11.5000","0.9490","0.0008"
"11.6000","0.9556","0.0008"
